ID,parents,has_nurs,form,children,housing,finance,social,health
775,1,5,2,3,1,2,3,3
776,1,5,2,3,1,1,1,2
777,1,5,2,3,1,1,1,1
778,1,5,2,3,1,1,3,3
779,1,5,2,3,1,2,1,2
780,1,5,2,3,1,2,2,2
781,1,5,2,3,1,2,3,2
782,1,5,2,3,3,1,2,2
783,1,5,2,3,3,1,3,1
784,1,5,2,3,3,2,3,2
785,1,5,2,4,1,1,2,3
786,1,5,2,4,1,1,3,2
787,1,5,2,4,1,2,2,1
788,1,5,2,4,1,1,2,3
789,1,5,2,4,1,1,2,1
790,1,5,2,4,1,1,3,1
791,1,5,2,4,1,2,1,3
792,1,5,2,4,3,1,2,2
793,1,5,2,4,3,1,2,3
794,1,5,2,4,3,2,1,1
795,1,5,2,4,3,2,2,3
796,1,5,2,4,3,2,2,1
797,1,5,1,1,1,1,2,3
798,1,5,1,1,1,1,3,2
799,1,5,1,1,1,2,3,1
800,1,5,1,1,1,1,1,2
801,1,5,1,1,1,2,1,3
802,1,5,1,1,1,2,1,1
803,1,5,1,1,1,2,2,2
804,1,5,1,1,1,2,2,1
805,1,5,1,1,1,2,3,2
806,1,5,1,1,3,1,1,1
807,1,5,1,1,3,1,2,2
808,1,5,1,1,3,1,2,3
809,1,5,1,1,3,1,3,2
810,1,5,1,1,3,1,3,1
811,1,5,1,1,3,2,2,2
812,1,5,1,1,3,2,2,1
813,1,5,1,1,3,2,3,2
814,1,5,1,1,3,2,3,3
815,1,5,1,2,1,1,1,1
816,1,5,1,2,1,1,2,2
817,1,5,1,2,1,2,1,3
818,1,5,1,2,1,2,2,3
819,1,5,1,2,1,2,3,2
820,1,5,1,2,1,1,3,1
821,1,5,1,2,1,2,3,3
822,1,5,1,2,1,2,3,1
823,1,5,1,2,3,1,2,1
824,1,5,1,2,3,1,3,2
825,1,5,1,2,3,1,3,3
826,1,5,1,2,3,1,3,1
827,1,5,1,2,3,2,2,1
828,1,5,1,3,1,1,3,3
829,1,5,1,3,1,2,2,3
830,1,5,1,3,1,2,3,1
831,1,5,1,3,1,1,2,1
832,1,5,1,3,1,1,3,2
833,1,5,1,3,1,2,3,1
834,1,5,1,3,3,1,1,3
835,1,5,1,3,3,2,2,2
836,1,5,1,3,3,2,3,2
837,1,5,1,4,1,1,1,1
838,1,5,1,4,1,2,1,2
839,1,5,1,4,1,2,2,1
840,1,5,1,4,1,2,3,3
841,1,5,1,4,1,2,1,3
842,1,5,1,4,1,2,2,1
843,1,5,1,4,1,2,3,2
844,1,5,1,4,1,2,3,1
845,1,5,1,4,3,2,3,3
846,2,3,3,1,1,1,1,1
847,2,3,3,1,1,1,3,1
848,2,3,3,1,1,1,1,1
849,2,3,3,1,1,2,3,2
850,2,3,3,1,1,2,3,1
851,2,3,3,1,3,1,1,1
852,2,3,3,1,3,2,3,1
853,2,3,3,2,1,2,3,2
854,2,3,3,2,1,2,3,1
855,2,3,3,2,1,2,1,3
856,2,3,3,2,1,2,2,2
857,2,3,3,2,3,1,1,1
858,2,3,3,2,3,1,2,2
859,2,3,3,2,3,2,1,2
860,2,3,3,2,3,2,3,2
861,2,3,3,2,3,2,3,3
862,2,3,3,3,1,1,1,3
863,2,3,3,3,1,1,1,1
864,2,3,3,3,1,1,2,2
865,2,3,3,3,1,2,1,2
866,2,3,3,3,1,2,1,1
867,2,3,3,3,1,2,3,2
868,2,3,3,3,1,2,3,1
869,2,3,3,3,1,1,1,2
870,2,3,3,3,1,1,1,1
871,2,3,3,3,1,1,2,1
872,2,3,3,3,1,1,3,2
873,2,3,3,3,1,1,3,3
874,2,3,3,3,1,2,1,3
875,2,3,3,3,1,2,2,2
876,2,3,3,3,1,2,3,2
877,2,3,3,3,3,2,2,1
878,2,3,3,3,3,2,3,3
879,2,3,3,4,1,1,2,1
880,2,3,3,4,1,2,1,3
881,2,3,3,4,1,2,3,1
882,2,3,3,4,1,1,1,2
883,2,3,3,4,1,1,3,1
884,2,3,3,4,1,2,1,1
885,2,3,3,4,1,2,3,2
886,2,3,3,4,1,2,3,3
887,2,3,3,4,3,1,1,3
888,2,3,3,4,3,1,2,1
889,2,3,3,4,3,1,3,3
890,2,3,3,4,3,2,1,2
891,2,3,4,1,1,1,1,1
892,2,3,4,1,1,1,2,2
893,2,3,4,1,1,2,1,1
894,2,3,4,1,1,2,2,2
895,2,3,4,1,1,1,1,3
896,2,3,4,1,1,1,2,3
897,2,3,4,1,1,1,3,2
898,2,3,4,1,1,2,3,3
899,2,3,4,1,3,1,3,3
900,2,3,4,1,3,1,3,1
901,2,3,4,1,3,2,1,1
902,2,3,4,2,1,1,1,2
903,2,3,4,2,1,1,3,2
904,2,3,4,2,1,2,1,3
905,2,3,4,2,1,2,1,1
906,2,3,4,2,1,1,1,3
907,2,3,4,2,1,1,2,3
908,2,3,4,2,1,1,2,1
909,2,3,4,2,1,1,3,3
910,2,3,4,2,1,2,2,3
911,2,3,4,2,3,2,1,1
912,2,3,4,2,3,2,2,2
913,2,3,4,2,3,2,3,3
914,2,3,4,2,3,2,3,1
915,2,3,4,3,1,1,2,2
916,2,3,4,3,1,2,1,1
917,2,3,4,3,1,1,2,2
918,2,3,4,3,1,2,2,2
919,2,3,4,3,3,1,3,2
920,2,3,4,3,3,2,2,2
921,2,3,4,3,3,2,2,3
922,2,3,4,3,3,2,2,1
923,2,3,4,4,1,1,1,1
924,2,3,4,4,1,1,2,2
925,2,3,4,4,1,1,3,1
926,2,3,4,4,1,2,2,3
927,2,3,4,4,3,1,1,2
928,2,3,4,4,3,2,1,1
929,2,3,4,4,3,2,3,2
930,2,3,4,4,3,2,3,1
931,2,3,2,1,1,1,1,2
932,2,3,2,1,1,1,2,3
933,2,3,2,1,1,2,1,1
934,2,3,2,1,1,2,2,1
935,2,3,2,1,1,2,3,3
936,2,3,2,1,1,1,2,1
937,2,3,2,1,1,2,1,1
938,2,3,2,1,3,1,3,2
939,2,3,2,1,3,2,2,1
940,2,3,2,1,3,2,3,1
941,2,3,2,2,1,1,2,1
942,2,3,2,2,1,1,3,1
943,2,3,2,2,1,2,1,3
944,2,3,2,2,1,2,3,2
945,2,3,2,2,1,1,3,1
946,2,3,2,2,1,2,1,3
947,2,3,2,2,1,2,2,2
948,2,3,2,2,1,2,2,1
949,2,3,2,2,3,1,1,3
950,2,3,2,2,3,1,3,3
951,2,3,2,2,3,2,1,1
952,2,3,2,3,1,1,1,3
953,2,3,2,3,1,2,2,1
954,2,3,2,3,1,1,2,2
955,2,3,2,3,1,1,2,3
956,2,3,2,3,1,1,3,2
957,2,3,2,3,1,1,3,3
958,2,3,2,3,1,2,1,1
959,2,3,2,3,3,1,1,3
960,2,3,2,3,3,1,2,2
961,2,3,2,3,3,1,3,2
962,2,3,2,3,3,1,3,1
963,2,3,2,3,3,2,2,3
964,2,3,2,3,3,2,2,1
965,2,3,2,3,3,2,3,3
966,2,3,2,4,1,1,1,2
967,2,3,2,4,1,1,1,3
968,2,3,2,4,1,1,2,1
969,2,3,2,4,1,1,3,2
970,2,3,2,4,1,2,2,3
971,2,3,2,4,3,1,2,1
972,2,3,2,4,3,1,3,2
973,2,3,2,4,3,2,1,1
974,2,3,2,4,3,2,3,3
975,2,3,1,1,1,1,1,3
976,2,3,1,1,1,1,2,2
977,2,3,1,1,1,1,3,2
978,2,3,1,1,1,2,1,3
979,2,3,1,1,1,2,1,1
980,2,3,1,1,1,2,2,2
981,2,3,1,1,1,2,2,3
982,2,3,1,1,1,2,3,2
983,2,3,1,1,1,1,1,3
984,2,3,1,1,1,1,2,3
985,2,3,1,1,1,1,3,2
986,2,3,1,1,1,1,3,3
987,2,3,1,1,1,1,3,1
988,2,3,1,1,1,2,1,3
989,2,3,1,1,1,2,2,1
990,2,3,1,1,1,2,3,2
991,2,3,1,1,3,1,2,3
992,2,3,1,1,3,1,3,3
993,2,3,1,1,3,2,3,1
994,2,3,1,2,1,1,2,1
995,2,3,1,2,1,2,1,2
996,2,3,1,2,1,2,3,2
997,2,3,1,2,1,1,1,2
998,2,3,1,2,1,1,1,1
999,2,3,1,2,1,1,2,1
1000,2,3,1,2,1,2,1,1
1001,2,3,1,2,1,2,2,3
1002,2,3,1,2,1,2,3,2
1003,2,3,1,2,3,1,1,2
1004,2,3,1,2,3,1,2,2
1005,2,3,1,2,3,1,3,2
1006,2,3,1,2,3,2,3,3
1007,2,3,1,3,1,2,1,1
1008,2,3,1,3,1,2,2,3
1009,2,3,1,3,1,2,2,1
1010,2,3,1,3,1,2,3,2
1011,2,3,1,3,1,1,1,2
1012,2,3,1,3,1,2,2,1
1013,2,3,1,3,1,2,3,2
1014,2,3,1,3,3,1,1,3
1015,2,3,1,3,3,1,2,2
1016,2,3,1,3,3,1,2,1
1017,2,3,1,3,3,1,3,1
1018,2,3,1,3,3,2,2,3
1019,2,3,1,3,3,2,3,2
1020,2,3,1,4,1,1,1,3
1021,2,3,1,4,1,1,1,1
1022,2,3,1,4,1,1,3,1
1023,2,3,1,4,1,2,1,3
1024,2,3,1,4,1,2,2,1
1025,2,3,1,4,1,1,1,3
1026,2,3,1,4,1,1,2,1
1027,2,3,1,4,1,1,3,3
1028,2,3,1,4,3,1,1,2
1029,2,3,1,4,3,1,3,2
1030,2,3,1,4,3,2,1,3
1031,2,3,1,4,3,2,2,2
1032,2,3,1,4,3,2,3,2
1033,2,1,3,1,1,2,2,3
1034,2,1,3,1,1,2,3,2
1035,2,1,3,1,1,1,1,2
1036,2,1,3,1,1,1,1,3
1037,2,1,3,1,1,1,1,1
1038,2,1,3,1,1,2,1,2
1039,2,1,3,1,1,2,3,3
1040,2,1,3,1,3,1,1,1
1041,2,1,3,1,3,1,2,3
1042,2,1,3,1,3,2,3,3
1043,2,1,3,2,1,1,2,1
1044,2,1,3,2,1,2,1,2
1045,2,1,3,2,1,1,1,3
1046,2,1,3,2,1,1,2,3
1047,2,1,3,2,1,1,3,2
1048,2,1,3,2,1,2,2,3
1049,2,1,3,2,3,1,1,3
1050,2,1,3,2,3,2,1,2
1051,2,1,3,2,3,2,1,3
1052,2,1,3,3,1,1,2,2
1053,2,1,3,3,1,1,3,2
1054,2,1,3,3,1,2,1,2
1055,2,1,3,3,1,1,2,2
1056,2,1,3,3,1,2,1,1
1057,2,1,3,3,1,2,2,3
1058,2,1,3,3,1,2,2,1
1059,2,1,3,3,3,1,1,2
1060,2,1,3,3,3,2,3,2
1061,2,1,3,3,3,2,3,3
1062,2,1,3,4,1,1,1,2
1063,2,1,3,4,1,1,2,3
1064,2,1,3,4,1,2,3,2
1065,2,1,3,4,1,1,3,3
1066,2,1,3,4,1,2,1,2
1067,2,1,3,4,1,2,1,3
1068,2,1,3,4,1,2,2,1
1069,2,1,3,4,3,1,3,1
1070,2,1,4,1,1,1,1,2
1071,2,1,4,1,1,1,2,2
1072,2,1,4,1,1,1,2,3
1073,2,1,4,1,1,2,1,2
1074,2,1,4,1,1,2,1,1
1075,2,1,4,1,1,2,2,3
1076,2,1,4,1,1,1,1,1
1077,2,1,4,1,1,1,3,1
1078,2,1,4,1,1,2,1,1
1079,2,1,4,1,1,2,2,3
1080,2,1,4,1,3,1,1,1
1081,2,1,4,1,3,2,2,3
1082,2,1,4,1,3,2,2,1
1083,2,1,4,2,1,1,1,3
1084,2,1,4,2,1,1,1,1
1085,2,1,4,2,1,1,3,1
1086,2,1,4,2,1,2,1,3
1087,2,1,4,2,1,2,3,3
1088,2,1,4,2,1,2,3,1
1089,2,1,4,2,1,2,2,2
1090,2,1,4,2,1,2,3,2
1091,2,1,4,2,3,1,1,3
1092,2,1,4,2,3,1,1,1
1093,2,1,4,2,3,2,1,2
1094,2,1,4,3,1,1,1,2
1095,2,1,4,3,1,1,1,1
1096,2,1,4,3,1,1,2,1
1097,2,1,4,3,1,1,3,2
1098,2,1,4,3,1,1,3,1
1099,2,1,4,3,1,2,3,3
1100,2,1,4,3,1,2,3,1
1101,2,1,4,3,1,1,1,1
1102,2,1,4,3,1,1,2,1
1103,2,1,4,3,1,2,3,2
1104,2,1,4,3,1,2,3,1
1105,2,1,4,3,3,1,1,3
1106,2,1,4,3,3,1,3,2
1107,2,1,4,3,3,2,2,2
1108,2,1,4,3,3,2,2,3
1109,2,1,4,3,3,2,2,1
1110,2,1,4,4,1,2,3,3
1111,2,1,4,4,1,1,2,1
1112,2,1,4,4,1,2,3,3
1113,2,1,4,4,1,2,3,1
1114,2,1,4,4,3,1,1,3
1115,2,1,4,4,3,1,3,3
1116,2,1,2,1,1,1,2,1
1117,2,1,2,1,1,2,1,3
1118,2,1,2,1,1,1,1,3
1119,2,1,2,1,1,1,2,1
1120,2,1,2,1,1,1,3,3
1121,2,1,2,1,1,2,1,2
1122,2,1,2,1,1,2,1,1
1123,2,1,2,1,3,1,3,2
1124,2,1,2,1,3,2,1,2
1125,2,1,2,1,3,2,3,2
1126,2,1,2,2,1,1,1,1
1127,2,1,2,2,1,1,2,2
1128,2,1,2,2,1,1,3,1
1129,2,1,2,2,1,2,1,3
1130,2,1,2,2,1,1,1,1
1131,2,1,2,2,1,1,2,3
1132,2,1,2,2,1,2,1,2
1133,2,1,2,2,1,2,2,2
1134,2,1,2,2,3,1,1,2
1135,2,1,2,2,3,1,1,3
1136,2,1,2,2,3,1,2,1
1137,2,1,2,2,3,1,3,3
1138,2,1,2,2,3,2,3,2
1139,2,1,2,3,1,1,1,2
1140,2,1,2,3,1,1,2,1
1141,2,1,2,3,1,1,3,3
1142,2,1,2,3,1,2,2,1
1143,2,1,2,3,1,1,1,1
1144,2,1,2,3,3,2,3,3
1145,2,1,2,4,1,1,1,3
1146,2,1,2,4,1,1,1,1
1147,2,1,2,4,1,2,2,2
1148,2,1,2,4,1,1,3,3
1149,2,1,2,4,3,1,2,2
1150,2,1,2,4,3,2,3,1
1151,2,1,1,1,1,1,1,3
1152,2,1,1,1,1,1,2,3
1153,2,1,1,1,1,1,3,2
1154,2,1,1,1,1,2,1,2
1155,2,1,1,1,1,2,3,2
1156,2,1,1,1,1,2,3,3
1157,2,1,1,1,1,1,1,2
1158,2,1,1,1,1,2,1,2
1159,2,1,1,1,1,2,1,3
1160,2,1,1,1,1,2,2,1
1161,2,1,1,1,3,1,1,3
1162,2,1,1,1,3,1,1,1
1163,2,1,1,1,3,1,2,3
1164,2,1,1,1,3,1,3,2
1165,2,1,1,1,3,2,1,1
1166,2,1,1,1,3,2,3,2
1167,2,1,1,2,1,2,3,3
1168,2,1,1,2,1,1,1,2
1169,2,1,1,2,1,1,1,1
1170,2,1,1,2,1,1,2,2
1171,2,1,1,2,1,1,2,1
1172,2,1,1,2,1,1,3,2
1173,2,1,1,2,1,2,2,3
1174,2,1,1,2,1,2,2,1
1175,2,1,1,2,3,1,3,2
1176,2,1,1,2,3,1,3,3
1177,2,1,1,2,3,2,3,2
1178,2,1,1,3,1,2,1,1
1179,2,1,1,3,1,2,2,1
1180,2,1,1,3,1,1,1,1
1181,2,1,1,3,1,1,2,1
1182,2,1,1,3,1,2,3,1
1183,2,1,1,3,3,1,2,2
1184,2,1,1,4,1,1,1,1
1185,2,1,1,4,1,1,3,3
1186,2,1,1,4,1,2,1,3
1187,2,1,1,4,1,2,1,1
1188,2,1,1,4,1,1,1,3
1189,2,1,1,4,1,2,1,2
1190,2,1,1,4,1,2,2,2
1191,2,1,1,4,1,2,2,1
1192,2,1,1,4,1,2,3,3
1193,2,1,1,4,3,1,1,3
1194,2,1,1,4,3,1,1,1
1195,2,1,1,4,3,1,2,2
1196,2,1,1,4,3,1,3,1
1197,2,1,1,4,3,2,3,3
1198,2,2,3,1,1,1,2,3
1199,2,2,3,1,1,1,3,1
1200,2,2,3,1,1,2,3,3
1201,2,2,3,1,1,1,1,2
1202,2,2,3,1,1,1,3,1
1203,2,2,3,1,1,2,1,3
1204,2,2,3,1,1,2,1,1
1205,2,2,3,1,3,1,1,2
1206,2,2,3,1,3,1,2,3
1207,2,2,3,1,3,2,1,2
1208,2,2,3,1,3,2,2,1
1209,2,2,3,1,3,2,3,1
1210,2,2,3,2,1,1,1,3
1211,2,2,3,2,1,1,2,2
1212,2,2,3,2,1,2,3,2
1213,2,2,3,2,1,1,1,2
1214,2,2,3,2,1,1,1,3
1215,2,2,3,2,1,1,2,3
1216,2,2,3,2,1,1,3,1
1217,2,2,3,2,1,2,3,2
1218,2,2,3,2,3,1,1,3
1219,2,2,3,2,3,1,1,1
1220,2,2,3,2,3,1,3,2
1221,2,2,3,2,3,1,3,3
1222,2,2,3,2,3,2,3,2
1223,2,2,3,3,1,1,1,2
1224,2,2,3,3,1,1,3,2
1225,2,2,3,3,1,2,1,1
1226,2,2,3,3,1,2,2,1
1227,2,2,3,3,1,2,3,1
1228,2,2,3,3,1,1,2,3
1229,2,2,3,3,1,1,2,1
1230,2,2,3,3,1,2,3,2
1231,2,2,3,3,1,2,3,3
1232,2,2,3,3,3,2,1,2
1233,2,2,3,3,3,2,1,1
1234,2,2,3,4,1,1,1,3
1235,2,2,3,4,1,1,1,1
1236,2,2,3,4,1,2,2,2
1237,2,2,3,4,1,1,1,2
1238,2,2,3,4,1,1,2,2
1239,2,2,3,4,1,2,2,3
1240,2,2,3,4,1,2,3,2
1241,2,2,3,4,1,2,3,3
1242,2,2,3,4,1,2,3,1
1243,2,2,3,4,3,1,1,3
1244,2,2,3,4,3,1,1,1
1245,2,2,3,4,3,1,3,1
1246,2,2,4,1,1,1,2,2
1247,2,2,4,1,1,1,3,3
1248,2,2,4,1,1,2,3,2
1249,2,2,4,1,1,2,3,3
1250,2,2,4,1,1,1,2,3
1251,2,2,4,1,1,1,2,1
1252,2,2,4,1,1,2,1,2
1253,2,2,4,1,1,2,1,1
1254,2,2,4,1,1,2,2,3
1255,2,2,4,1,1,2,2,1
1256,2,2,4,1,3,1,2,1
1257,2,2,4,1,3,2,1,2
1258,2,2,4,1,3,2,3,2
1259,2,2,4,1,3,2,3,3
1260,2,2,4,2,1,1,1,2
1261,2,2,4,2,1,1,3,3
1262,2,2,4,2,1,2,1,1
1263,2,2,4,2,1,2,2,2
1264,2,2,4,2,1,2,3,2
1265,2,2,4,2,1,1,1,3
1266,2,2,4,2,1,1,2,2
1267,2,2,4,2,1,1,3,1
1268,2,2,4,2,1,2,2,3
1269,2,2,4,2,1,2,3,2
1270,2,2,4,2,1,2,3,3
1271,2,2,4,2,1,2,3,1
1272,2,2,4,2,3,1,2,2
1273,2,2,4,2,3,2,1,2
1274,2,2,4,2,3,2,3,2
1275,2,2,4,2,3,2,3,3
1276,2,2,4,3,1,1,1,1
1277,2,2,4,3,1,1,2,3
1278,2,2,4,3,1,2,3,2
1279,2,2,4,3,1,1,1,3
1280,2,2,4,3,1,2,1,2
1281,2,2,4,3,1,2,2,3
1282,2,2,4,3,1,2,2,1
1283,2,2,4,3,1,2,3,3
1284,2,2,4,3,3,1,1,2
1285,2,2,4,3,3,1,2,3
1286,2,2,4,3,3,2,3,3
1287,2,2,4,3,3,2,3,1
1288,2,2,4,4,1,1,1,2
1289,2,2,4,4,1,2,1,3
1290,2,2,4,4,1,1,2,1
1291,2,2,4,4,1,1,3,2
1292,2,2,4,4,1,2,1,2
1293,2,2,4,4,1,2,1,3
1294,2,2,4,4,1,2,3,1
1295,2,2,4,4,3,1,2,3
1296,2,2,4,4,3,1,2,1
1297,2,2,4,4,3,1,3,1
1298,2,2,4,4,3,2,1,1
1299,2,2,4,4,3,2,2,3
1300,2,2,2,1,1,1,1,1
1301,2,2,2,1,1,1,2,1
1302,2,2,2,1,1,2,1,3
1303,2,2,2,1,1,2,1,1
1304,2,2,2,1,1,2,1,3
1305,2,2,2,1,1,2,2,1
1306,2,2,2,1,3,1,1,2
1307,2,2,2,1,3,1,3,2
1308,2,2,2,1,3,2,3,3
1309,2,2,2,2,1,1,1,3
1310,2,2,2,2,1,1,2,1
1311,2,2,2,2,1,1,3,3
1312,2,2,2,2,1,2,2,2
1313,2,2,2,2,1,2,3,2
1314,2,2,2,2,1,1,1,3
1315,2,2,2,2,1,1,2,2
1316,2,2,2,2,1,1,3,2
1317,2,2,2,2,1,1,3,3
1318,2,2,2,2,1,2,1,2
1319,2,2,2,2,3,1,2,3
1320,2,2,2,2,3,2,1,2
1321,2,2,2,2,3,2,2,1
1322,2,2,2,3,1,1,1,1
1323,2,2,2,3,1,1,3,3
1324,2,2,2,3,1,2,3,1
1325,2,2,2,3,1,1,1,1
1326,2,2,2,3,1,2,1,3
1327,2,2,2,3,3,1,3,3
1328,2,2,2,3,3,1,3,1
1329,2,2,2,3,3,2,1,1
1330,2,2,2,3,3,2,2,3
1331,2,2,2,4,1,1,1,2
1332,2,2,2,4,1,1,1,1
1333,2,2,2,4,1,1,2,3
1334,2,2,2,4,1,1,2,1
1335,2,2,2,4,1,1,3,3
1336,2,2,2,4,1,2,3,2
1337,2,2,2,4,1,1,1,2
1338,2,2,2,4,3,1,3,2
1339,2,2,2,4,3,1,3,3
1340,2,2,2,4,3,2,1,1
1341,2,2,2,4,3,2,2,2
1342,2,2,1,1,1,1,1,3
1343,2,2,1,1,1,1,3,1
1344,2,2,1,1,1,2,1,3
1345,2,2,1,1,1,2,2,1
1346,2,2,1,1,1,1,2,2
1347,2,2,1,1,1,1,3,3
1348,2,2,1,1,1,2,2,1
1349,2,2,1,1,3,1,1,3
1350,2,2,1,1,3,2,1,2
1351,2,2,1,1,3,2,1,3
1352,2,2,1,1,3,2,2,3
1353,2,2,1,1,3,2,2,1
1354,2,2,1,2,1,1,1,2
1355,2,2,1,2,1,1,1,1
1356,2,2,1,2,1,2,1,2
1357,2,2,1,2,1,1,3,2
1358,2,2,1,2,1,1,3,1
1359,2,2,1,2,1,2,1,2
1360,2,2,1,2,1,2,2,1
1361,2,2,1,2,3,1,1,3
1362,2,2,1,2,3,2,1,1
1363,2,2,1,2,3,2,2,1
1364,2,2,1,3,1,1,3,1
1365,2,2,1,3,1,2,1,2
1366,2,2,1,3,1,1,1,2
1367,2,2,1,3,1,1,2,2
1368,2,2,1,3,1,1,2,1
1369,2,2,1,3,1,2,2,3
1370,2,2,1,3,1,2,2,1
1371,2,2,1,3,1,2,3,1
1372,2,2,1,3,3,1,1,1
1373,2,2,1,3,3,1,2,2
1374,2,2,1,3,3,1,2,1
1375,2,2,1,3,3,1,3,3
1376,2,2,1,3,3,2,1,1
1377,2,2,1,4,1,1,2,1
1378,2,2,1,4,1,1,3,3
1379,2,2,1,4,1,2,1,2
1380,2,2,1,4,1,2,1,1
1381,2,2,1,4,1,2,2,2
1382,2,2,1,4,1,1,2,1
1383,2,2,1,4,1,1,3,3
1384,2,2,1,4,1,2,2,1
1385,2,2,1,4,3,1,2,2
1386,2,2,1,4,3,2,1,3
1387,2,2,1,4,3,2,2,3
1388,2,3,3,1,1,1,1,3
1389,2,3,3,1,1,2,1,2
1390,2,3,3,1,1,2,2,2
1391,2,3,3,1,1,2,3,1
1392,2,3,3,1,1,2,1,1
1393,2,3,3,1,1,2,3,1
1394,2,3,3,1,3,1,1,2
1395,2,3,3,1,3,2,1,3
1396,2,3,3,1,3,2,3,3
1397,2,3,3,2,1,1,3,3
1398,2,3,3,2,1,2,2,2
1399,2,3,3,2,1,2,2,3
1400,2,3,3,2,1,1,1,2
1401,2,3,3,2,1,1,3,3
1402,2,3,3,2,1,2,1,2
1403,2,3,3,2,1,2,2,3
1404,2,3,3,2,3,1,2,3
1405,2,3,3,2,3,2,1,3
1406,2,3,3,3,1,1,1,3
1407,2,3,3,3,1,1,1,1
1408,2,3,3,3,1,1,3,2
1409,2,3,3,3,1,1,3,1
1410,2,3,3,3,1,2,1,1
1411,2,3,3,3,1,2,3,1
1412,2,3,3,3,1,1,1,1
1413,2,3,3,3,1,2,1,3
1414,2,3,3,3,1,2,3,2
1415,2,3,3,3,3,1,1,2
1416,2,3,3,3,3,1,1,3
1417,2,3,3,3,3,1,2,1
1418,2,3,3,3,3,2,1,2
1419,2,3,3,3,3,2,1,1
1420,2,3,3,3,3,2,2,1
1421,2,3,3,4,1,1,2,2
1422,2,3,3,4,1,1,2,3
1423,2,3,3,4,1,1,2,1
1424,2,3,3,4,1,1,3,2
1425,2,3,3,4,1,1,3,1
1426,2,3,3,4,1,2,1,2
1427,2,3,3,4,1,2,2,2
1428,2,3,3,4,1,2,2,3
1429,2,3,3,4,1,2,2,1
1430,2,3,3,4,1,2,3,3
1431,2,3,3,4,1,2,3,1
1432,2,3,3,4,1,1,2,1
1433,2,3,3,4,1,1,3,3
1434,2,3,3,4,1,2,1,2
1435,2,3,3,4,1,2,3,2
1436,2,3,3,4,1,2,3,1
1437,2,3,3,4,3,1,1,1
1438,2,3,3,4,3,1,3,1
1439,2,3,3,4,3,2,3,1
1440,2,3,4,1,1,1,3,2
1441,2,3,4,1,1,2,1,2
1442,2,3,4,1,1,2,3,3
1443,2,3,4,1,1,2,2,1
1444,2,3,4,1,3,1,1,2
1445,2,3,4,1,3,1,2,3
1446,2,3,4,1,3,2,2,1
1447,2,3,4,1,3,2,3,2
1448,2,3,4,2,1,1,3,3
1449,2,3,4,2,1,2,1,2
1450,2,3,4,2,1,2,2,3
1451,2,3,4,2,1,1,1,2
1452,2,3,4,2,1,1,1,3
1453,2,3,4,2,1,1,1,1
1454,2,3,4,2,1,1,2,2
1455,2,3,4,2,1,1,3,3
1456,2,3,4,2,1,2,1,1
1457,2,3,4,2,1,2,3,3
1458,2,3,4,2,3,1,2,2
1459,2,3,4,2,3,1,3,2
1460,2,3,4,2,3,2,2,2
1461,2,3,4,3,1,1,1,2
1462,2,3,4,3,1,1,2,3
1463,2,3,4,3,1,2,1,2
1464,2,3,4,3,1,2,1,3
1465,2,3,4,3,1,2,2,1
1466,2,3,4,3,1,2,1,2
1467,2,3,4,3,1,2,1,3
1468,2,3,4,3,1,2,3,2
1469,2,3,4,3,1,2,3,3
1470,2,3,4,3,3,1,1,3
1471,2,3,4,3,3,1,3,2
1472,2,3,4,3,3,2,1,1
1473,2,3,4,3,3,2,2,1
1474,2,3,4,4,1,1,1,2
1475,2,3,4,4,1,1,3,2
1476,2,3,4,4,1,2,1,1
1477,2,3,4,4,1,1,2,2
1478,2,3,4,4,1,1,2,1
1479,2,3,4,4,1,1,3,1
1480,2,3,4,4,1,2,1,2
1481,2,3,4,4,1,2,2,2
1482,2,3,4,4,3,1,2,2
1483,2,3,4,4,3,2,1,2
1484,2,3,4,4,3,2,1,3
1485,2,3,4,4,3,2,1,1
1486,2,3,4,4,3,2,2,2
1487,2,3,4,4,3,2,2,3
1488,2,3,2,1,1,1,1,2
1489,2,3,2,1,1,1,1,3
1490,2,3,2,1,1,1,1,1
1491,2,3,2,1,1,1,3,3
1492,2,3,2,1,1,1,3,1
1493,2,3,2,1,1,2,1,3
1494,2,3,2,1,1,2,2,2
1495,2,3,2,1,1,1,3,3
1496,2,3,2,1,1,1,3,1
1497,2,3,2,1,3,1,1,3
1498,2,3,2,1,3,1,1,1
1499,2,3,2,2,1,1,2,3
1500,2,3,2,2,1,1,3,3
1501,2,3,2,2,1,1,3,1
1502,2,3,2,2,1,2,1,2
1503,2,3,2,2,1,2,3,2
1504,2,3,2,2,1,1,1,2
1505,2,3,2,2,1,1,1,3
1506,2,3,2,2,1,2,2,2
1507,2,3,2,2,1,2,3,1
1508,2,3,2,2,3,1,3,2
1509,2,3,2,3,1,1,2,2
1510,2,3,2,3,1,1,3,2
1511,2,3,2,3,1,1,3,3
1512,2,3,2,3,1,2,2,2
1513,2,3,2,3,1,2,3,2
1514,2,3,2,3,1,1,3,2
1515,2,3,2,3,1,2,1,3
1516,2,3,2,3,1,2,3,1
1517,2,3,2,3,3,1,1,3
1518,2,3,2,3,3,1,3,1
1519,2,3,2,3,3,2,1,2
1520,2,3,2,3,3,2,1,3
1521,2,3,2,3,3,2,3,3
