ID,parents,has_nurs,form,children,housing,finance,social,health
775,1,2,2,3,1,2,1,2
776,1,2,2,3,3,1,2,3
777,1,2,2,3,3,1,2,1
778,1,2,2,3,3,1,1,2
779,1,2,2,3,3,2,2,3
780,1,2,2,3,3,2,3,3
781,1,2,2,3,3,2,1,3
782,1,2,2,3,2,1,3,3
783,1,2,2,3,2,1,1,1
784,1,2,2,3,2,2,1,3
785,1,2,2,4,1,1,3,2
786,1,2,2,4,1,1,1,3
787,1,2,2,4,1,2,3,1
788,1,2,2,4,3,1,3,2
789,1,2,2,4,3,1,3,1
790,1,2,2,4,3,1,1,1
791,1,2,2,4,3,2,2,2
792,1,2,2,4,2,1,3,3
793,1,2,2,4,2,1,3,2
794,1,2,2,4,2,2,2,1
795,1,2,2,4,2,2,3,2
796,1,2,2,4,2,2,3,1
797,1,2,4,1,1,1,3,2
798,1,2,4,1,1,1,1,3
799,1,2,4,1,1,2,1,1
800,1,2,4,1,3,1,2,3
801,1,2,4,1,3,2,2,2
802,1,2,4,1,3,2,2,1
803,1,2,4,1,3,2,3,3
804,1,2,4,1,3,2,3,1
805,1,2,4,1,3,2,1,3
806,1,2,4,1,2,1,2,1
807,1,2,4,1,2,1,3,3
808,1,2,4,1,2,1,3,2
809,1,2,4,1,2,1,1,3
810,1,2,4,1,2,1,1,1
811,1,2,4,1,2,2,3,3
812,1,2,4,1,2,2,3,1
813,1,2,4,1,2,2,1,3
814,1,2,4,1,2,2,1,2
815,1,2,4,2,1,1,2,1
816,1,2,4,2,1,1,3,3
817,1,2,4,2,1,2,2,2
818,1,2,4,2,1,2,3,2
819,1,2,4,2,1,2,1,3
820,1,2,4,2,3,1,1,1
821,1,2,4,2,3,2,1,2
822,1,2,4,2,3,2,1,1
823,1,2,4,2,2,1,3,1
824,1,2,4,2,2,1,1,3
825,1,2,4,2,2,1,1,2
826,1,2,4,2,2,1,1,1
827,1,2,4,2,2,2,3,1
828,1,2,4,3,1,1,1,2
829,1,2,4,3,1,2,3,2
830,1,2,4,3,1,2,1,1
831,1,2,4,3,3,1,3,1
832,1,2,4,3,3,1,1,3
833,1,2,4,3,3,2,1,1
834,1,2,4,3,2,1,2,2
835,1,2,4,3,2,2,3,3
836,1,2,4,3,2,2,1,3
837,1,2,4,4,1,1,2,1
838,1,2,4,4,1,2,2,3
839,1,2,4,4,1,2,3,1
840,1,2,4,4,1,2,1,2
841,1,2,4,4,3,2,2,2
842,1,2,4,4,3,2,3,1
843,1,2,4,4,3,2,1,3
844,1,2,4,4,3,2,1,1
845,1,2,4,4,2,2,1,2
846,2,3,1,1,1,1,2,1
847,2,3,1,1,1,1,1,1
848,2,3,1,1,3,1,2,1
849,2,3,1,1,3,2,1,3
850,2,3,1,1,3,2,1,1
851,2,3,1,1,2,1,2,1
852,2,3,1,1,2,2,1,1
853,2,3,1,2,1,2,1,3
854,2,3,1,2,1,2,1,1
855,2,3,1,2,3,2,2,2
856,2,3,1,2,3,2,3,3
857,2,3,1,2,2,1,2,1
858,2,3,1,2,2,1,3,3
859,2,3,1,2,2,2,2,3
860,2,3,1,2,2,2,1,3
861,2,3,1,2,2,2,1,2
862,2,3,1,3,1,1,2,2
863,2,3,1,3,1,1,2,1
864,2,3,1,3,1,1,3,3
865,2,3,1,3,1,2,2,3
866,2,3,1,3,1,2,2,1
867,2,3,1,3,1,2,1,3
868,2,3,1,3,1,2,1,1
869,2,3,1,3,3,1,2,3
870,2,3,1,3,3,1,2,1
871,2,3,1,3,3,1,3,1
872,2,3,1,3,3,1,1,3
873,2,3,1,3,3,1,1,2
874,2,3,1,3,3,2,2,2
875,2,3,1,3,3,2,3,3
876,2,3,1,3,3,2,1,3
877,2,3,1,3,2,2,3,1
878,2,3,1,3,2,2,1,2
879,2,3,1,4,1,1,3,1
880,2,3,1,4,1,2,2,2
881,2,3,1,4,1,2,1,1
882,2,3,1,4,3,1,2,3
883,2,3,1,4,3,1,1,1
884,2,3,1,4,3,2,2,1
885,2,3,1,4,3,2,1,3
886,2,3,1,4,3,2,1,2
887,2,3,1,4,2,1,2,2
888,2,3,1,4,2,1,3,1
889,2,3,1,4,2,1,1,2
890,2,3,1,4,2,2,2,3
891,2,3,3,1,1,1,2,1
892,2,3,3,1,1,1,3,3
893,2,3,3,1,1,2,2,1
894,2,3,3,1,1,2,3,3
895,2,3,3,1,3,1,2,2
896,2,3,3,1,3,1,3,2
897,2,3,3,1,3,1,1,3
898,2,3,3,1,3,2,1,2
899,2,3,3,1,2,1,1,2
900,2,3,3,1,2,1,1,1
901,2,3,3,1,2,2,2,1
902,2,3,3,2,1,1,2,3
903,2,3,3,2,1,1,1,3
904,2,3,3,2,1,2,2,2
905,2,3,3,2,1,2,2,1
906,2,3,3,2,3,1,2,2
907,2,3,3,2,3,1,3,2
908,2,3,3,2,3,1,3,1
909,2,3,3,2,3,1,1,2
910,2,3,3,2,3,2,3,2
911,2,3,3,2,2,2,2,1
912,2,3,3,2,2,2,3,3
913,2,3,3,2,2,2,1,2
914,2,3,3,2,2,2,1,1
915,2,3,3,3,1,1,3,3
916,2,3,3,3,1,2,2,1
917,2,3,3,3,3,1,3,3
918,2,3,3,3,3,2,3,3
919,2,3,3,3,2,1,1,3
920,2,3,3,3,2,2,3,3
921,2,3,3,3,2,2,3,2
922,2,3,3,3,2,2,3,1
923,2,3,3,4,1,1,2,1
924,2,3,3,4,1,1,3,3
925,2,3,3,4,1,1,1,1
926,2,3,3,4,1,2,3,2
927,2,3,3,4,2,1,2,3
928,2,3,3,4,2,2,2,1
929,2,3,3,4,2,2,1,3
930,2,3,3,4,2,2,1,1
931,2,3,2,1,1,1,2,3
932,2,3,2,1,1,1,3,2
933,2,3,2,1,1,2,2,1
934,2,3,2,1,1,2,3,1
935,2,3,2,1,1,2,1,2
936,2,3,2,1,3,1,3,1
937,2,3,2,1,3,2,2,1
938,2,3,2,1,2,1,1,3
939,2,3,2,1,2,2,3,1
940,2,3,2,1,2,2,1,1
941,2,3,2,2,1,1,3,1
942,2,3,2,2,1,1,1,1
943,2,3,2,2,1,2,2,2
944,2,3,2,2,1,2,1,3
945,2,3,2,2,3,1,1,1
946,2,3,2,2,3,2,2,2
947,2,3,2,2,3,2,3,3
948,2,3,2,2,3,2,3,1
949,2,3,2,2,2,1,2,2
950,2,3,2,2,2,1,1,2
951,2,3,2,2,2,2,2,1
952,2,3,2,3,1,1,2,2
953,2,3,2,3,1,2,3,1
954,2,3,2,3,3,1,3,3
955,2,3,2,3,3,1,3,2
956,2,3,2,3,3,1,1,3
957,2,3,2,3,3,1,1,2
958,2,3,2,3,3,2,2,1
959,2,3,2,3,2,1,2,2
960,2,3,2,3,2,1,3,3
961,2,3,2,3,2,1,1,3
962,2,3,2,3,2,1,1,1
963,2,3,2,3,2,2,3,2
964,2,3,2,3,2,2,3,1
965,2,3,2,3,2,2,1,2
966,2,3,2,4,1,1,2,3
967,2,3,2,4,1,1,2,2
968,2,3,2,4,1,1,3,1
969,2,3,2,4,1,1,1,3
970,2,3,2,4,3,2,3,2
971,2,3,2,4,2,1,3,1
972,2,3,2,4,2,1,1,3
973,2,3,2,4,2,2,2,1
974,2,3,2,4,2,2,1,2
975,2,3,4,1,1,1,2,2
976,2,3,4,1,1,1,3,3
977,2,3,4,1,1,1,1,3
978,2,3,4,1,1,2,2,2
979,2,3,4,1,1,2,2,1
980,2,3,4,1,1,2,3,3
981,2,3,4,1,1,2,3,2
982,2,3,4,1,1,2,1,3
983,2,3,4,1,3,1,2,2
984,2,3,4,1,3,1,3,2
985,2,3,4,1,3,1,1,3
986,2,3,4,1,3,1,1,2
987,2,3,4,1,3,1,1,1
988,2,3,4,1,3,2,2,2
989,2,3,4,1,3,2,3,1
990,2,3,4,1,3,2,1,3
991,2,3,4,1,2,1,3,2
992,2,3,4,1,2,1,1,2
993,2,3,4,1,2,2,1,1
994,2,3,4,2,1,1,3,1
995,2,3,4,2,1,2,2,3
996,2,3,4,2,1,2,1,3
997,2,3,4,2,3,1,2,3
998,2,3,4,2,3,1,2,1
999,2,3,4,2,3,1,3,1
1000,2,3,4,2,3,2,2,1
1001,2,3,4,2,3,2,3,2
1002,2,3,4,2,3,2,1,3
1003,2,3,4,2,2,1,2,3
1004,2,3,4,2,2,1,3,3
1005,2,3,4,2,2,1,1,3
1006,2,3,4,2,2,2,1,2
1007,2,3,4,3,1,2,2,1
1008,2,3,4,3,1,2,3,2
1009,2,3,4,3,1,2,3,1
1010,2,3,4,3,1,2,1,3
1011,2,3,4,3,3,1,2,3
1012,2,3,4,3,3,2,3,1
1013,2,3,4,3,3,2,1,3
1014,2,3,4,3,2,1,2,2
1015,2,3,4,3,2,1,3,3
1016,2,3,4,3,2,1,3,1
1017,2,3,4,3,2,1,1,1
1018,2,3,4,3,2,2,3,2
1019,2,3,4,3,2,2,1,3
1020,2,3,4,4,1,1,2,2
1021,2,3,4,4,1,1,2,1
1022,2,3,4,4,1,1,1,1
1023,2,3,4,4,1,2,2,2
1024,2,3,4,4,1,2,3,1
1025,2,3,4,4,3,1,2,2
1026,2,3,4,4,3,1,3,1
1027,2,3,4,4,3,1,1,2
1028,2,3,4,4,2,1,2,3
1029,2,3,4,4,2,1,1,3
1030,2,3,4,4,2,2,2,2
1031,2,3,4,4,2,2,3,3
1032,2,3,4,4,2,2,1,3
1033,2,1,1,1,1,2,3,2
1034,2,1,1,1,1,2,1,3
1035,2,1,1,1,3,1,2,3
1036,2,1,1,1,3,1,2,2
1037,2,1,1,1,3,1,2,1
1038,2,1,1,1,3,2,2,3
1039,2,1,1,1,3,2,1,2
1040,2,1,1,1,2,1,2,1
1041,2,1,1,1,2,1,3,2
1042,2,1,1,1,2,2,1,2
1043,2,1,1,2,1,1,3,1
1044,2,1,1,2,1,2,2,3
1045,2,1,1,2,3,1,2,2
1046,2,1,1,2,3,1,3,2
1047,2,1,1,2,3,1,1,3
1048,2,1,1,2,3,2,3,2
1049,2,1,1,2,2,1,2,2
1050,2,1,1,2,2,2,2,3
1051,2,1,1,2,2,2,2,2
1052,2,1,1,3,1,1,3,3
1053,2,1,1,3,1,1,1,3
1054,2,1,1,3,1,2,2,3
1055,2,1,1,3,3,1,3,3
1056,2,1,1,3,3,2,2,1
1057,2,1,1,3,3,2,3,2
1058,2,1,1,3,3,2,3,1
1059,2,1,1,3,2,1,2,3
1060,2,1,1,3,2,2,1,3
1061,2,1,1,3,2,2,1,2
1062,2,1,1,4,1,1,2,3
1063,2,1,1,4,1,1,3,2
1064,2,1,1,4,1,2,1,3
1065,2,1,1,4,3,1,1,2
1066,2,1,1,4,3,2,2,3
1067,2,1,1,4,3,2,2,2
1068,2,1,1,4,3,2,3,1
1069,2,1,1,4,2,1,1,1
1070,2,1,3,1,1,1,2,3
1071,2,1,3,1,1,1,3,3
1072,2,1,3,1,1,1,3,2
1073,2,1,3,1,1,2,2,3
1074,2,1,3,1,1,2,2,1
1075,2,1,3,1,1,2,3,2
1076,2,1,3,1,3,1,2,1
1077,2,1,3,1,3,1,1,1
1078,2,1,3,1,3,2,2,1
1079,2,1,3,1,3,2,3,2
1080,2,1,3,1,2,1,2,1
1081,2,1,3,1,2,2,3,2
1082,2,1,3,1,2,2,3,1
1083,2,1,3,2,1,1,2,2
1084,2,1,3,2,1,1,2,1
1085,2,1,3,2,1,1,1,1
1086,2,1,3,2,1,2,2,2
1087,2,1,3,2,1,2,1,2
1088,2,1,3,2,1,2,1,1
1089,2,1,3,2,3,2,3,3
1090,2,1,3,2,3,2,1,3
1091,2,1,3,2,2,1,2,2
1092,2,1,3,2,2,1,2,1
1093,2,1,3,2,2,2,2,3
1094,2,1,3,3,1,1,2,3
1095,2,1,3,3,1,1,2,1
1096,2,1,3,3,1,1,3,1
1097,2,1,3,3,1,1,1,3
1098,2,1,3,3,1,1,1,1
1099,2,1,3,3,1,2,1,2
1100,2,1,3,3,1,2,1,1
1101,2,1,3,3,3,1,2,1
1102,2,1,3,3,3,1,3,1
1103,2,1,3,3,3,2,1,3
1104,2,1,3,3,3,2,1,1
1105,2,1,3,3,2,1,2,2
1106,2,1,3,3,2,1,1,3
1107,2,1,3,3,2,2,3,3
1108,2,1,3,3,2,2,3,2
1109,2,1,3,3,2,2,3,1
1110,2,1,3,4,1,2,1,2
1111,2,1,3,4,3,1,3,1
1112,2,1,3,4,3,2,1,2
1113,2,1,3,4,3,2,1,1
1114,2,1,3,4,2,1,2,2
1115,2,1,3,4,2,1,1,2
1116,2,1,2,1,1,1,3,1
1117,2,1,2,1,1,2,2,2
1118,2,1,2,1,3,1,2,2
1119,2,1,2,1,3,1,3,1
1120,2,1,2,1,3,1,1,2
1121,2,1,2,1,3,2,2,3
1122,2,1,2,1,3,2,2,1
1123,2,1,2,1,2,1,1,3
1124,2,1,2,1,2,2,2,3
1125,2,1,2,1,2,2,1,3
1126,2,1,2,2,1,1,2,1
1127,2,1,2,2,1,1,3,3
1128,2,1,2,2,1,1,1,1
1129,2,1,2,2,1,2,2,2
1130,2,1,2,2,3,1,2,1
1131,2,1,2,2,3,1,3,2
1132,2,1,2,2,3,2,2,3
1133,2,1,2,2,3,2,3,3
1134,2,1,2,2,2,1,2,3
1135,2,1,2,2,2,1,2,2
1136,2,1,2,2,2,1,3,1
1137,2,1,2,2,2,1,1,2
1138,2,1,2,2,2,2,1,3
1139,2,1,2,3,1,1,2,3
1140,2,1,2,3,1,1,3,1
1141,2,1,2,3,1,1,1,2
1142,2,1,2,3,1,2,3,1
1143,2,1,2,3,3,1,2,1
1144,2,1,2,3,2,2,1,2
1145,2,1,2,4,1,1,2,2
1146,2,1,2,4,1,1,2,1
1147,2,1,2,4,1,2,3,3
1148,2,1,2,4,3,1,1,2
1149,2,1,2,4,2,1,3,3
1150,2,1,2,4,2,2,1,1
1151,2,1,4,1,1,1,2,2
1152,2,1,4,1,1,1,3,2
1153,2,1,4,1,1,1,1,3
1154,2,1,4,1,1,2,2,3
1155,2,1,4,1,1,2,1,3
1156,2,1,4,1,1,2,1,2
1157,2,1,4,1,3,1,2,3
1158,2,1,4,1,3,2,2,3
1159,2,1,4,1,3,2,2,2
1160,2,1,4,1,3,2,3,1
1161,2,1,4,1,2,1,2,2
1162,2,1,4,1,2,1,2,1
1163,2,1,4,1,2,1,3,2
1164,2,1,4,1,2,1,1,3
1165,2,1,4,1,2,2,2,1
1166,2,1,4,1,2,2,1,3
1167,2,1,4,2,1,2,1,2
1168,2,1,4,2,3,1,2,3
1169,2,1,4,2,3,1,2,1
1170,2,1,4,2,3,1,3,3
1171,2,1,4,2,3,1,3,1
1172,2,1,4,2,3,1,1,3
1173,2,1,4,2,3,2,3,2
1174,2,1,4,2,3,2,3,1
1175,2,1,4,2,2,1,1,3
1176,2,1,4,2,2,1,1,2
1177,2,1,4,2,2,2,1,3
1178,2,1,4,3,1,2,2,1
1179,2,1,4,3,1,2,3,1
1180,2,1,4,3,3,1,2,1
1181,2,1,4,3,3,1,3,1
1182,2,1,4,3,3,2,1,1
1183,2,1,4,3,2,1,3,3
1184,2,1,4,4,1,1,2,1
1185,2,1,4,4,1,1,1,2
1186,2,1,4,4,1,2,2,2
1187,2,1,4,4,1,2,2,1
1188,2,1,4,4,3,1,2,2
1189,2,1,4,4,3,2,2,3
1190,2,1,4,4,3,2,3,3
1191,2,1,4,4,3,2,3,1
1192,2,1,4,4,3,2,1,2
1193,2,1,4,4,2,1,2,2
1194,2,1,4,4,2,1,2,1
1195,2,1,4,4,2,1,3,3
1196,2,1,4,4,2,1,1,1
1197,2,1,4,4,2,2,1,2
1198,2,4,1,1,1,1,3,2
1199,2,4,1,1,1,1,1,1
1200,2,4,1,1,1,2,1,2
1201,2,4,1,1,3,1,2,3
1202,2,4,1,1,3,1,1,1
1203,2,4,1,1,3,2,2,2
1204,2,4,1,1,3,2,2,1
1205,2,4,1,1,2,1,2,3
1206,2,4,1,1,2,1,3,2
1207,2,4,1,1,2,2,2,3
1208,2,4,1,1,2,2,3,1
1209,2,4,1,1,2,2,1,1
1210,2,4,1,2,1,1,2,2
1211,2,4,1,2,1,1,3,3
1212,2,4,1,2,1,2,1,3
1213,2,4,1,2,3,1,2,3
1214,2,4,1,2,3,1,2,2
1215,2,4,1,2,3,1,3,2
1216,2,4,1,2,3,1,1,1
1217,2,4,1,2,3,2,1,3
1218,2,4,1,2,2,1,2,2
1219,2,4,1,2,2,1,2,1
1220,2,4,1,2,2,1,1,3
1221,2,4,1,2,2,1,1,2
1222,2,4,1,2,2,2,1,3
1223,2,4,1,3,1,1,2,3
1224,2,4,1,3,1,1,1,3
1225,2,4,1,3,1,2,2,1
1226,2,4,1,3,1,2,3,1
1227,2,4,1,3,1,2,1,1
1228,2,4,1,3,3,1,3,2
1229,2,4,1,3,3,1,3,1
1230,2,4,1,3,3,2,1,3
1231,2,4,1,3,3,2,1,2
1232,2,4,1,3,2,2,2,3
1233,2,4,1,3,2,2,2,1
1234,2,4,1,4,1,1,2,2
1235,2,4,1,4,1,1,2,1
1236,2,4,1,4,1,2,3,3
1237,2,4,1,4,3,1,2,3
1238,2,4,1,4,3,1,3,3
1239,2,4,1,4,3,2,3,2
1240,2,4,1,4,3,2,1,3
1241,2,4,1,4,3,2,1,2
1242,2,4,1,4,3,2,1,1
1243,2,4,1,4,2,1,2,2
1244,2,4,1,4,2,1,2,1
1245,2,4,1,4,2,1,1,1
1246,2,4,3,1,1,1,3,3
1247,2,4,3,1,1,1,1,2
1248,2,4,3,1,1,2,1,3
1249,2,4,3,1,1,2,1,2
1250,2,4,3,1,3,1,3,2
1251,2,4,3,1,3,1,3,1
1252,2,4,3,1,3,2,2,3
1253,2,4,3,1,3,2,2,1
1254,2,4,3,1,3,2,3,2
1255,2,4,3,1,3,2,3,1
1256,2,4,3,1,2,1,3,1
1257,2,4,3,1,2,2,2,3
1258,2,4,3,1,2,2,1,3
1259,2,4,3,1,2,2,1,2
1260,2,4,3,2,1,1,2,3
1261,2,4,3,2,1,1,1,2
1262,2,4,3,2,1,2,2,1
1263,2,4,3,2,1,2,3,3
1264,2,4,3,2,1,2,1,3
1265,2,4,3,2,3,1,2,2
1266,2,4,3,2,3,1,3,3
1267,2,4,3,2,3,1,1,1
1268,2,4,3,2,3,2,3,2
1269,2,4,3,2,3,2,1,3
1270,2,4,3,2,3,2,1,2
1271,2,4,3,2,3,2,1,1
1272,2,4,3,2,2,1,3,3
1273,2,4,3,2,2,2,2,3
1274,2,4,3,2,2,2,1,3
1275,2,4,3,2,2,2,1,2
1276,2,4,3,3,1,1,2,1
1277,2,4,3,3,1,1,3,2
1278,2,4,3,3,1,2,1,3
1279,2,4,3,3,3,1,2,2
1280,2,4,3,3,3,2,2,3
1281,2,4,3,3,3,2,3,2
1282,2,4,3,3,3,2,3,1
1283,2,4,3,3,3,2,1,2
1284,2,4,3,3,2,1,2,3
1285,2,4,3,3,2,1,3,2
1286,2,4,3,3,2,2,1,2
1287,2,4,3,3,2,2,1,1
1288,2,4,3,4,1,1,2,3
1289,2,4,3,4,1,2,2,2
1290,2,4,3,4,3,1,3,1
1291,2,4,3,4,3,1,1,3
1292,2,4,3,4,3,2,2,3
1293,2,4,3,4,3,2,2,2
1294,2,4,3,4,3,2,1,1
1295,2,4,3,4,2,1,3,2
1296,2,4,3,4,2,1,3,1
1297,2,4,3,4,2,1,1,1
1298,2,4,3,4,2,2,2,1
1299,2,4,3,4,2,2,3,2
1300,2,4,2,1,1,1,2,1
1301,2,4,2,1,1,1,3,1
1302,2,4,2,1,1,2,2,2
1303,2,4,2,1,1,2,2,1
1304,2,4,2,1,3,2,2,2
1305,2,4,2,1,3,2,3,1
1306,2,4,2,1,2,1,2,3
1307,2,4,2,1,2,1,1,3
1308,2,4,2,1,2,2,1,2
1309,2,4,2,2,1,1,2,2
1310,2,4,2,2,1,1,3,1
1311,2,4,2,2,1,1,1,2
1312,2,4,2,2,1,2,3,3
1313,2,4,2,2,1,2,1,3
1314,2,4,2,2,3,1,2,2
1315,2,4,2,2,3,1,3,3
1316,2,4,2,2,3,1,1,3
1317,2,4,2,2,3,1,1,2
1318,2,4,2,2,3,2,2,3
1319,2,4,2,2,2,1,3,2
1320,2,4,2,2,2,2,2,3
1321,2,4,2,2,2,2,3,1
1322,2,4,2,3,1,1,2,1
1323,2,4,2,3,1,1,1,2
1324,2,4,2,3,1,2,1,1
1325,2,4,2,3,3,1,2,1
1326,2,4,2,3,3,2,2,2
1327,2,4,2,3,2,1,1,2
1328,2,4,2,3,2,1,1,1
1329,2,4,2,3,2,2,2,1
1330,2,4,2,3,2,2,3,2
1331,2,4,2,4,1,1,2,3
1332,2,4,2,4,1,1,2,1
1333,2,4,2,4,1,1,3,2
1334,2,4,2,4,1,1,3,1
1335,2,4,2,4,1,1,1,2
1336,2,4,2,4,1,2,1,3
1337,2,4,2,4,3,1,2,3
1338,2,4,2,4,2,1,1,3
1339,2,4,2,4,2,1,1,2
1340,2,4,2,4,2,2,2,1
1341,2,4,2,4,2,2,3,3
1342,2,4,4,1,1,1,2,2
1343,2,4,4,1,1,1,1,1
1344,2,4,4,1,1,2,2,2
1345,2,4,4,1,1,2,3,1
1346,2,4,4,1,3,1,3,3
1347,2,4,4,1,3,1,1,2
1348,2,4,4,1,3,2,3,1
1349,2,4,4,1,2,1,2,2
1350,2,4,4,1,2,2,2,3
1351,2,4,4,1,2,2,2,2
1352,2,4,4,1,2,2,3,2
1353,2,4,4,1,2,2,3,1
1354,2,4,4,2,1,1,2,3
1355,2,4,4,2,1,1,2,1
1356,2,4,4,2,1,2,2,3
1357,2,4,4,2,3,1,1,3
1358,2,4,4,2,3,1,1,1
1359,2,4,4,2,3,2,2,3
1360,2,4,4,2,3,2,3,1
1361,2,4,4,2,2,1,2,2
1362,2,4,4,2,2,2,2,1
1363,2,4,4,2,2,2,3,1
1364,2,4,4,3,1,1,1,1
1365,2,4,4,3,1,2,2,3
1366,2,4,4,3,3,1,2,3
1367,2,4,4,3,3,1,3,3
1368,2,4,4,3,3,1,3,1
1369,2,4,4,3,3,2,3,2
1370,2,4,4,3,3,2,3,1
1371,2,4,4,3,3,2,1,1
1372,2,4,4,3,2,1,2,1
1373,2,4,4,3,2,1,3,3
1374,2,4,4,3,2,1,3,1
1375,2,4,4,3,2,1,1,2
1376,2,4,4,3,2,2,2,1
1377,2,4,4,4,1,1,3,1
1378,2,4,4,4,1,1,1,2
1379,2,4,4,4,1,2,2,3
1380,2,4,4,4,1,2,2,1
1381,2,4,4,4,1,2,3,3
1382,2,4,4,4,3,1,3,1
1383,2,4,4,4,3,1,1,2
1384,2,4,4,4,3,2,3,1
1385,2,4,4,4,2,1,3,3
1386,2,4,4,4,2,2,2,2
1387,2,4,4,4,2,2,3,2
1388,2,2,1,1,1,1,2,2
1389,2,2,1,1,1,2,2,3
1390,2,2,1,1,1,2,3,3
1391,2,2,1,1,1,2,1,1
1392,2,2,1,1,3,2,2,1
1393,2,2,1,1,3,2,1,1
1394,2,2,1,1,2,1,2,3
1395,2,2,1,1,2,2,2,2
1396,2,2,1,1,2,2,1,2
1397,2,2,1,2,1,1,1,2
1398,2,2,1,2,1,2,3,3
1399,2,2,1,2,1,2,3,2
1400,2,2,1,2,3,1,2,3
1401,2,2,1,2,3,1,1,2
1402,2,2,1,2,3,2,2,3
1403,2,2,1,2,3,2,3,2
1404,2,2,1,2,2,1,3,2
1405,2,2,1,2,2,2,2,2
1406,2,2,1,3,1,1,2,2
1407,2,2,1,3,1,1,2,1
1408,2,2,1,3,1,1,1,3
1409,2,2,1,3,1,1,1,1
1410,2,2,1,3,1,2,2,1
1411,2,2,1,3,1,2,1,1
1412,2,2,1,3,3,1,2,1
1413,2,2,1,3,3,2,2,2
1414,2,2,1,3,3,2,1,3
1415,2,2,1,3,2,1,2,3
1416,2,2,1,3,2,1,2,2
1417,2,2,1,3,2,1,3,1
1418,2,2,1,3,2,2,2,3
1419,2,2,1,3,2,2,2,1
1420,2,2,1,3,2,2,3,1
1421,2,2,1,4,1,1,3,3
1422,2,2,1,4,1,1,3,2
1423,2,2,1,4,1,1,3,1
1424,2,2,1,4,1,1,1,3
1425,2,2,1,4,1,1,1,1
1426,2,2,1,4,1,2,2,3
1427,2,2,1,4,1,2,3,3
1428,2,2,1,4,1,2,3,2
1429,2,2,1,4,1,2,3,1
1430,2,2,1,4,1,2,1,2
1431,2,2,1,4,1,2,1,1
1432,2,2,1,4,3,1,3,1
1433,2,2,1,4,3,1,1,2
1434,2,2,1,4,3,2,2,3
1435,2,2,1,4,3,2,1,3
1436,2,2,1,4,3,2,1,1
1437,2,2,1,4,2,1,2,1
1438,2,2,1,4,2,1,1,1
1439,2,2,1,4,2,2,1,1
1440,2,2,3,1,1,1,1,3
1441,2,2,3,1,1,2,2,3
1442,2,2,3,1,1,2,1,2
1443,2,2,3,1,3,2,3,1
1444,2,2,3,1,2,1,2,3
1445,2,2,3,1,2,1,3,2
1446,2,2,3,1,2,2,3,1
1447,2,2,3,1,2,2,1,3
1448,2,2,3,2,1,1,1,2
1449,2,2,3,2,1,2,2,3
1450,2,2,3,2,1,2,3,2
1451,2,2,3,2,3,1,2,3
1452,2,2,3,2,3,1,2,2
1453,2,2,3,2,3,1,2,1
1454,2,2,3,2,3,1,3,3
1455,2,2,3,2,3,1,1,2
1456,2,2,3,2,3,2,2,1
1457,2,2,3,2,3,2,1,2
1458,2,2,3,2,2,1,3,3
1459,2,2,3,2,2,1,1,3
1460,2,2,3,2,2,2,3,3
1461,2,2,3,3,1,1,2,3
1462,2,2,3,3,1,1,3,2
1463,2,2,3,3,1,2,2,3
1464,2,2,3,3,1,2,2,2
1465,2,2,3,3,1,2,3,1
1466,2,2,3,3,3,2,2,3
1467,2,2,3,3,3,2,2,2
1468,2,2,3,3,3,2,1,3
1469,2,2,3,3,3,2,1,2
1470,2,2,3,3,2,1,2,2
1471,2,2,3,3,2,1,1,3
1472,2,2,3,3,2,2,2,1
1473,2,2,3,3,2,2,3,1
1474,2,2,3,4,1,1,2,3
1475,2,2,3,4,1,1,1,3
1476,2,2,3,4,1,2,2,1
1477,2,2,3,4,3,1,3,3
1478,2,2,3,4,3,1,3,1
1479,2,2,3,4,3,1,1,1
1480,2,2,3,4,3,2,2,3
1481,2,2,3,4,3,2,3,3
1482,2,2,3,4,2,1,3,3
1483,2,2,3,4,2,2,2,3
1484,2,2,3,4,2,2,2,2
1485,2,2,3,4,2,2,2,1
1486,2,2,3,4,2,2,3,3
1487,2,2,3,4,2,2,3,2
1488,2,2,2,1,1,1,2,3
1489,2,2,2,1,1,1,2,2
1490,2,2,2,1,1,1,2,1
1491,2,2,2,1,1,1,1,2
1492,2,2,2,1,1,1,1,1
1493,2,2,2,1,1,2,2,2
1494,2,2,2,1,1,2,3,3
1495,2,2,2,1,3,1,1,2
1496,2,2,2,1,3,1,1,1
1497,2,2,2,1,2,1,2,2
1498,2,2,2,1,2,1,2,1
1499,2,2,2,2,1,1,3,2
1500,2,2,2,2,1,1,1,2
1501,2,2,2,2,1,1,1,1
1502,2,2,2,2,1,2,2,3
1503,2,2,2,2,1,2,1,3
1504,2,2,2,2,3,1,2,3
1505,2,2,2,2,3,1,2,2
1506,2,2,2,2,3,2,3,3
1507,2,2,2,2,3,2,1,1
1508,2,2,2,2,2,1,1,3
1509,2,2,2,3,1,1,3,3
1510,2,2,2,3,1,1,1,3
1511,2,2,2,3,1,1,1,2
1512,2,2,2,3,1,2,3,3
1513,2,2,2,3,1,2,1,3
1514,2,2,2,3,3,1,1,3
1515,2,2,2,3,3,2,2,2
1516,2,2,2,3,3,2,1,1
1517,2,2,2,3,2,1,2,2
1518,2,2,2,3,2,1,1,1
1519,2,2,2,3,2,2,2,3
1520,2,2,2,3,2,2,2,2
1521,2,2,2,3,2,2,1,2
